SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134;1740534460;400;20250226 08:47:40;08:47:40;3;1740534453;0.002962825;2.962824865;26.75391979;1193.007;903.0686465;91.24295194;120.5373266;0.17178287;1.914961938;0.163658005;0.10298421;226.1159562;29.82545748;30.46849;4.376450343;64.92485229;2.610554417;4.020886186;1.765895926;-130.6605765;-151.9994098;-17.60240401;-74.1464342;46.77019311;2.973963336;26.75391979;1292.044362;1244.756364;2.846379131;63.16662649;2.962824865;22.36931695;25.83307455;-3.20394E-05;78.43;188;38;1;0;25613.15539;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.932182;26.75391979;#DIV/0!;0.026077669;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.009;1025.932182;0.854937073;0.18842855;6;0.5;0: Broadleaf;2;VRAI;1740534453;1193.007;1253.389;25.83772;22.36116;1201.056;26.04965;499.9982;100.9366;0.09996272;28.99619;30.46849;999.9;0;0;5003.625;0;202.785;-60.3811;1224.65;1282.057;3.476559;1253.389;22.36116;2.607973;2.257062;21.7165;19.37317;1200.009;0.5000156;0.4999844;0;924.9474;4.99922;9560.716;8404.405;39.3687;40.875;40.2185;40.875;41.25;597.522;597.487;0;1608569366;0;925.0277308;8.978632485;101.3418804;9561.004231;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-61.43172857;12.36773766;1.727789902;0;924.4718235;7.579740263;0.773533431;0;3.482003333;-0.064355065;0.010227265;1;1;3;1/3;3.15609;2.7045;0.21298;0.220738;0.123002;0.114274;20748.6;26077.5;28393.2;31229.4;38521.9;34121;45688.6;40260.6;1.5789;2.37223;0.183813;0;27.4876;999.9;74.734;29.507;30.6624;29.9564;9.16666;2;0.269807;0.812427;20.2851;5.22223;11.9261;4.9622;3.28685;9999;999.9;9999;9999;4.9718;1.85791;1.8563;1.86372;1.85803;1.85942;1.86069;1.86103;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.11;-0.2121;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;13.8;14.1;3.1604;2.48901;2.09595;2.61719;2.34863;2.31812;35.244;15.6556;18;295.259;935.922;26.2161;30.6057;30.0003;30.495;30.3607;63.3753;37.8406;72.2529;26.218;1299.68;22.5061;99.2537;98.874
135;1740534462;402;20250226 08:47:42;08:47:42;3;1740534453;0.002947167;2.947167276;26.80136451;1195.29;903.4053772;91.27692649;120.7679301;0.170798792;1.914479705;0.162762488;0.102417069;226.1119247;29.83141093;30.46948182;4.376698812;64.92357447;2.610472963;4.020839863;1.76622585;-129.9700769;-152.0840506;-17.61671155;-73.55891424;46.65647087;2.969410484;26.80136451;1297.40126;1250.364788;2.785168246;63.16662649;2.947167276;22.38378234;25.82936;-4.02424E-05;78.43;189;38;1;0;25601.12283;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.912262;26.80136451;#DIV/0!;0.026124422;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.985455;1025.912262;0.854937248;0.188428888;6;0.5;0: Broadleaf;2;VRAI;1740534453;1195.29;1255.538182;25.83692727;22.36562727;1203.345455;26.04887273;499.9896364;100.9365455;0.099964618;28.99599091;30.46948182;999.9;0;0;5001.590909;0;202.1380909;-60.24700909;1226.992727;1284.260909;3.471299091;1255.538182;22.36562727;2.607890909;2.257510909;21.71598182;19.37636364;1199.985455;0.500009636;0.499990364;0;925.0578182;4.99922;9561.752727;8404.222727;39.36927273;40.875;40.22136364;40.875;41.25;597.5036364;597.4827273;0;1608569368;0;925.32188;8.481615391;105.0076923;9564.276;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.98951429;14.76247792;1.90162061;0;924.6904412;8.596165005;0.862078105;0;3.475927619;-0.089212208;0.013611428;1;1;3;1/3;3.15632;2.70454;0.213567;0.221458;0.122988;0.114333;20733;26053.5;28393.2;31229.7;38522.4;34118.9;45688.5;40260.7;1.57798;2.37225;0.183448;0;27.4876;999.9;74.728;29.497;30.6424;30.0064;9.01843;2;0.269809;0.814733;20.285;5.22133;11.9261;4.96195;3.28657;9999;999.9;9999;9999;4.97179;1.85791;1.8563;1.86373;1.85804;1.85942;1.86069;1.86102;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.13;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;13.8;14.2;3.17383;2.48169;2.09595;2.61597;2.34863;2.40356;35.2671;15.6731;18;294.882;935.955;26.2181;30.607;30.0002;30.4963;30.3609;63.6494;37.8406;72.2529;26.218;1306.44;22.5189;99.2535;98.8744
136;1740534465;405;20250226 08:47:45;08:47:45;3;1740534457;0.002921902;2.921902285;27.24166523;1206.93;908.0324072;91.74431041;121.9438422;0.169173548;1.912783834;0.161279018;0.101477973;226.1076735;29.84096731;30.4725;4.377455;64.92140821;2.610270923;4.020662822;1.767184077;-128.8558908;-152.33904;-17.66209155;-72.74934883;46.428194;2.955210433;27.24166523;1306.422618;1258.804848;2.793915471;63.16662649;2.921902285;22.41131177;25.8269903;-2.78003E-05;78.43;188;38;1;0;25558.81502;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.892297;27.24166523;#DIV/0!;0.026554118;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.962;1025.892297;0.85493732;0.188429028;6;0.5;0: Broadleaf;2;VRAI;1740534457;1206.93;1266.92;25.83496;22.38055;1215.019;26.04695;500.0326;100.9364;0.09998338;28.99523;30.4725;999.9;0;0;4994.437;0;199.499;-59.98747;1238.939;1295.922;3.454406;1266.92;22.38055;2.607692;2.259017;21.71474;19.38708;1199.962;0.500007;0.499993;0;925.5422;4.99922;9567.342;8404.05;39.375;40.8874;40.2374;40.875;41.2624;597.489;597.474;0;1608569371;0;925.6296154;7.86755557;95.6885471;9568.160385;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.44510476;10.14094286;1.732080034;0;925.1456176;8.172727272;0.827088551;0;3.463055238;-0.248184156;0.028372386;0;0;3;0/3;3.1566;2.70477;0.214489;0.222578;0.122992;0.114357;20709;26015.9;28393.7;31229.6;38523.1;34117.9;45689.5;40260.7;1.5802;2.37195;0.183072;0;27.4876;999.9;74.734;29.507;30.6631;29.8564;9.04647;2;0.270056;0.818589;20.2858;5.22433;11.9261;4.9625;3.2873;9999;999.9;9999;9999;4.97177;1.85791;1.85629;1.86371;1.85803;1.85943;1.86071;1.86101;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.15;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;13.9;14.2;3.19214;2.48779;2.09595;2.61719;2.34863;2.39746;35.2671;15.6643;18;295.809;935.633;26.2206;30.6079;30.0003;30.4977;30.3629;63.9043;37.5626;72.2529;26.222;1306.44;22.5363;99.2556;98.8743
137;1740534469;409;20250226 08:47:49;08:47:49;3;1740534461;0.002906553;2.90655275;27.21616509;1218.005455;917.4459563;92.69571014;123.0632494;0.168129058;1.913095858;0.160330504;0.100877085;226.1088792;29.84654646;30.47602727;4.378338881;64.91636164;2.610038771;4.020617769;1.76830011;-128.1789763;-152.7476606;-17.70687137;-72.524629;46.28805087;2.934439805;27.21616509;1320.38806;1271.238909;3.101448523;63.16662649;2.90655275;22.43368565;25.83119818;1.48905E-05;78.43;188;38;1;0;25566.61515;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.89898;27.21616509;#DIV/0!;0.026529089;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.97;1025.89898;0.85493719;0.188428777;6;0.5;0: Broadleaf;2;VRAI;1740534461;1218.005455;1277.837273;25.83258182;22.40238182;1226.125455;26.04461818;500.0237273;100.9367273;0.099970864;28.99503636;30.47602727;999.9;0;0;4995.738182;0;196.1199091;-59.82960909;1250.304545;1307.118182;3.430182727;1277.837273;22.40238182;2.607459091;2.261228182;21.71328182;19.4028;1199.97;0.500010909;0.499989091;0;925.8911818;4.99922;9572.086364;8404.127273;39.375;40.90318182;40.24427273;40.875;41.27818182;597.4981818;597.4727273;0;1608569375;0;926.10656;4.681846144;64.9653845;9573.9128;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.48202;6.493470677;1.797883468;0;925.5085882;7.210206264;0.749187565;0;3.449236;-0.343155789;0.034364148;0;0;3;0/3;3.15649;2.70463;0.215823;0.223812;0.122997;0.114609;20673.7;25974.3;28393.6;31229.5;38522.5;34108.2;45689;40260.6;1.57963;2.37178;0.183471;0;27.4896;999.9;74.722;29.507;30.6568;30.0164;8.96635;2;0.270287;0.822593;20.2855;5.22343;11.9261;4.96225;3.28713;9999;999.9;9999;9999;4.97179;1.85791;1.85634;1.86373;1.85802;1.85943;1.86068;1.86102;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.19;-0.2121;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;13.9;14.3;3.21777;2.48169;2.09595;2.61719;2.34863;2.38159;35.2671;15.6731;18;295.578;935.457;26.2238;30.6096;30.0003;30.4992;30.3649;64.5164;37.5626;72.2529;26.2254;1326.98;22.5604;99.2548;98.8741
138;1740534472;412;20250226 08:47:52;08:47:52;3;1740534464;0.002864669;2.864668525;27.03974431;1226.364545;923.2903585;93.28644973;123.9081438;0.165524129;1.914081212;0.157963219;0.099377545;226.107917;29.86201656;30.47798182;4.378828727;64.91335113;2.60989027;4.020575467;1.768938457;-126.3318819;-153.0467899;-17.73257;-71.00332488;46.55515542;2.907628907;27.03974431;1329.719547;1280.599273;3.13741397;63.16662649;2.864668525;22.48153169;25.83042061;5.7297E-06;78.43;188;38;1;0;25591.24271;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.895039;27.03974431;#DIV/0!;0.026357223;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.965455;1025.895039;0.854937144;0.188428689;6;0.5;0: Broadleaf;2;VRAI;1740534464;1226.364545;1286.511818;25.83104545;22.4319;1234.51;26.04310909;499.9824545;100.937;0.0999586;28.99485455;30.47798182;999.9;0;0;4999.885455;0;193.6936364;-60.14485455;1258.883636;1316.031818;3.399126364;1286.511818;22.4319;2.607311818;2.264214545;21.71235455;19.42398182;1199.965455;0.500011909;0.499988091;0;926.1776364;4.99922;9575.313636;8404.100909;39.38063636;40.91445455;40.25;40.88063636;41.28945455;597.4981818;597.4690909;0;1608569378;0;926.3254231;3.278803414;46.90940163;9576.764615;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.04547;-6.158219549;1.270672585;0;925.9362059;5.702322386;0.621764982;0;3.4175845;-0.544776992;0.05463597;0;0;3;0/3;3.15668;2.70472;0.216789;0.224848;0.123018;0.114758;20648.1;25939.3;28393.5;31229.2;38521.6;34102.5;45689.1;40260.7;1.57987;2.37232;0.183396;0;27.4899;999.9;74.722;29.527;30.6929;30.1364;9.01843;2;0.270371;0.820155;20.2857;5.22433;11.9261;4.9626;3.28738;9999;999.9;9999;9999;4.97179;1.85791;1.85632;1.86373;1.85804;1.85943;1.86069;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.21;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14;14.3;3.23486;2.48413;2.09595;2.61597;2.34863;2.41699;35.2671;15.6731;18;295.689;936.142;26.2254;30.6106;30.0002;30.5009;30.3669;64.8536;37.5626;71.8761;26.2254;1333.8;22.561;99.2547;98.8737
139;1740534475;415;20250226 08:47:55;08:47:55;3;1740534467;0.002834093;2.834093169;27.21896923;1235.320909;927.3214262;93.6936564;124.8129608;0.163694541;1.914860641;0.156298704;0.098323328;226.1081673;29.87316239;30.4776;4.378733033;64.91802132;2.610039593;4.020516245;1.76869344;-124.9835088;-153.0959729;-17.73099238;-69.7023067;46.94910218;2.881520757;27.21896923;1338.882834;1289.800121;3.086434622;63.16662649;2.834093169;22.53453206;25.84712667;8.53698E-05;78.43;189;38;1;0;25610.74644;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.895857;27.21896923;#DIV/0!;0.026531903;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.966364;1025.895857;0.854937178;0.188428755;6;0.5;0: Broadleaf;2;VRAI;1740534467;1235.320909;1295.933636;25.83254545;22.46391818;1243.492727;26.04457273;499.9811818;100.9369091;0.099963073;28.9946;30.4776;999.9;0;0;5003.181818;0;191.4838182;-60.61077273;1268.079091;1325.713636;3.368619091;1295.933636;22.46391818;2.60746;2.267442727;21.71328182;19.4469;1199.966364;0.500010727;0.499989273;0;926.4166364;4.99922;9578.651818;8404.11;39.39190909;40.92572727;40.25;40.89190909;41.30072727;597.4972727;597.4709091;0;1608569380;0;926.5007692;3.93292307;45.55145298;9579.107692;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.12190476;-10.20753506;1.26610074;0;926.2369412;4.5192055;0.501917027;0;3.395105238;-0.598595065;0.062027044;0;0;3;0/3;3.15641;2.70451;0.217773;0.225794;0.123064;0.114787;20622.2;25907.4;28393.8;31229;38520.3;34101.2;45689.9;40260.3;1.5776;2.37213;0.183724;0;27.4899;999.9;74.698;29.537;30.701;29.8364;9.01442;2;0.270407;0.818873;20.285;5.22178;11.9261;4.962;3.28678;9999;999.9;9999;9999;4.97177;1.85791;1.85635;1.86375;1.85802;1.85942;1.8607;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.24;-0.2116;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14;14.4;3.25806;2.48779;2.09595;2.61719;2.34863;2.34009;35.2902;15.6556;18;294.752;935.934;26.2271;30.6117;30.0002;30.5018;30.3686;65.2437;37.5626;71.8761;26.2295;1340.65;22.5708;99.2562;98.873
140;1740534479;419;20250226 08:47:59;08:47:59;3;1740534471;0.002838022;2.838022496;27.27289966;1246.2125;937.8109084;94.75364829;125.9136355;0.163963007;1.916784896;0.156550569;0.098482155;226.1115277;29.87094627;30.4788;4.379033794;64.9353414;2.610743503;4.020527877;1.76829029;-125.1567921;-153.3686583;-17.74485203;-70.15877472;47.48966943;2.860537508;27.27289966;1351.729364;1302.353758;3.131302213;63.16662649;2.838022496;22.54673753;25.86361758;0.000102018;78.43;188;38;1;0;25658.82947;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.911712;27.27289966;#DIV/0!;0.026584061;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.985;1025.911712;0.854937113;0.188428628;6;0.5;0: Broadleaf;2;VRAI;1740534471;1246.2125;1307.4775;25.83946667;22.49554167;1254.415;26.05135;500.0033333;100.9370833;0.099967358;28.99465;30.4788;999.9;0;0;5011.3025;0;189.83075;-61.26505;1279.268333;1337.566667;3.34393;1307.4775;22.49554167;2.608163333;2.2706375;21.71769167;19.46955;1199.985;0.50001275;0.49998725;0;926.6454167;4.99922;9580.956667;8404.236667;39.406;40.937;40.25;40.906;41.312;597.5091667;597.4775;0;1608569385;0;926.77488;3.881230759;39.68846145;9581.8796;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.567985;-10.56861203;1.240794693;0;926.4926765;3.720229181;0.425880246;0;3.366534;-0.547062857;0.0554864;0;0;3;0/3;3.15647;2.7046;0.219078;0.227121;0.123114;0.11481;20587.6;25862.8;28393.7;31228.9;38518.2;34100.1;45690;40260.1;1.5796;2.3722;0.184137;0;27.4899;999.9;74.673;29.537;30.6933;29.6964;9.1226;2;0.270572;0.816272;20.2854;5.22328;11.9261;4.96215;3.28715;9999;999.9;9999;9999;4.97181;1.85791;1.85632;1.86373;1.85804;1.85942;1.8607;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.28;-0.2112;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.1;14.4;3.27637;2.47925;2.09595;2.61719;2.34863;2.40479;35.2902;15.6731;18;295.59;936.06;26.23;30.6133;30.0003;30.5043;30.3709;65.6848;37.5626;71.8761;26.2332;1354.31;22.5769;99.2563;98.8726
141;1740534480;420;20250226 08:48:00;08:48:00;3;1740534471;0.002840362;2.840361554;27.26328444;1246.2125;938.1335143;94.78624344;125.9136355;0.164104523;1.916784896;0.156679595;0.098563849;226.1115277;29.8700509;30.4788;4.379033794;64.9353414;2.610743503;4.020527877;1.76829029;-125.2599446;-153.3686583;-17.74485203;-70.26192718;47.48966943;2.860537508;27.26328444;1354.908996;1305.509333;3.138366471;63.16662649;2.840361554;22.54763227;25.86726545;9.70492E-05;78.43;188;38;1;0;25658.82947;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.911712;27.26328444;#DIV/0!;0.026574689;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.985;1025.911712;0.854937113;0.188428628;6;0.5;0: Broadleaf;2;VRAI;1740534471;1246.2125;1307.4775;25.83946667;22.49554167;1254.415;26.05135;500.0033333;100.9370833;0.099967358;28.99465;30.4788;999.9;0;0;5011.3025;0;189.83075;-61.26505;1279.268333;1337.566667;3.34393;1307.4775;22.49554167;2.608163333;2.2706375;21.71769167;19.46955;1199.985;0.50001275;0.49998725;0;926.6454167;4.99922;9580.956667;8404.236667;39.406;40.937;40.25;40.906;41.312;597.5091667;597.4775;0;1608569386;0;926.83876;4.317615377;38.51769228;9582.5836;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-60.9455;-7.539518797;0.953260748;0;926.6076176;3.714759356;0.425517955;0;3.352803;-0.457436391;0.048960974;0;0;3;0/3;3.15631;2.70449;0.21941;0.227389;0.123121;0.114817;20578.9;25853.7;28393.7;31228.8;38517.8;34099.8;45689.9;40260;1.57862;2.37235;0.184763;0;27.4902;999.9;74.673;29.537;30.6897;30.0364;9.10256;2;0.270615;0.814512;20.2849;5.22073;11.9261;4.96145;3.2866;9999;999.9;9999;9999;4.9718;1.85791;1.85634;1.86373;1.85804;1.85942;1.86069;1.861;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.28;-0.2112;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.1;14.5;3.28491;2.48657;2.09595;2.61719;2.34863;2.40234;35.2902;15.6731;18;295.187;936.245;26.2306;30.6137;30.0003;30.5045;30.3712;65.7829;37.5626;71.8761;26.2332;1354.31;22.5844;99.2561;98.8723
142;1740534485;425;20250226 08:48:05;08:48:05;3;1740534477;0.002836103;2.8361034;26.85073177;1266.243636;961.0064853;97.09744352;127.937763;0.163684754;1.913021724;0.156283017;0.098314008;226.1163693;29.87592687;30.49254545;4.382480157;64.96662648;2.612403279;4.02114658;1.770076878;-125.0721599;-154.2109439;-17.87885799;-71.04559251;47.32254342;2.831612098;26.85073177;1369.975968;1321.193273;3.11602394;63.16662649;2.8361034;22.55630471;25.87150848;2.20046E-05;78.43;188;38;1;0;25564.5487;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.93453;26.85073177;#DIV/0!;0.026171974;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.011818;1025.93453;0.854937022;0.188428452;6;0.5;0: Broadleaf;2;VRAI;1740534477;1266.243636;1327.334545;25.85584545;22.5457;1274.503636;26.06734545;499.9898182;100.9372727;0.099967918;28.99730909;30.49254545;999.9;0;0;4995.398182;0;186.8064545;-61.09259091;1299.852727;1357.950909;3.310163636;1327.334545;22.5457;2.609819091;2.275701818;21.72806364;19.50541818;1200.011818;0.500015636;0.499984364;0;927.1028182;4.99922;9585.832727;8404.431818;39.43136364;40.937;40.25;40.93136364;41.312;597.5263636;597.4872727;0;1608569391;0;927.14572;2.73492308;29.64230759;9585.9184;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-61.1907381;1.34325974;0.4539998;0;926.9047647;3.825423989;0.441685146;0;3.331266667;-0.257514545;0.036587956;0;0;3;0/3;3.1565;2.70468;0.221009;0.228929;0.123124;0.114845;20536.4;25802;28393.4;31228.8;38516.9;34098.8;45689;40260.1;1.57935;2.37175;0.185058;0;27.4926;999.9;74.673;29.537;30.6899;29.6364;9.09455;2;0.270879;0.82018;20.2855;5.22463;11.9261;4.9625;3.2872;9999;999.9;9999;9999;4.97183;1.85791;1.85635;1.86377;1.85804;1.85941;1.86069;1.86103;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.33;-0.2111;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.2;14.6;3.31543;2.48657;2.09595;2.61719;2.34863;2.34863;35.2902;15.6643;18;295.499;935.576;26.2341;30.6159;30.0003;30.5072;30.3738;66.3883;37.5626;71.4965;26.2335;1367.93;22.6018;99.2545;98.8723
143;1740534488;428;20250226 08:48:08;08:48:08;3;1740534480;0.002829514;2.829513849;27.22812663;1275.030909;964.9990228;97.50084291;128.8256106;0.163222748;1.912120099;0.155858423;0.098045478;226.1215918;29.88143308;30.49812727;4.383880347;64.974921;2.613124436;4.021743152;1.770755911;-124.7815608;-154.4493958;-17.91567049;-71.02503524;47.26567039;2.831898044;27.22812663;1378.751614;1330.110182;2.996512049;63.16662649;2.829513849;22.56051989;25.86839152;-1.36908E-05;78.43;188;38;1;0;25541.80331;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.960644;27.22812663;#DIV/0!;0.026539153;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.042727;1025.960644;0.854936762;0.188427951;6;0.5;0: Broadleaf;2;VRAI;1740534480;1275.030909;1336.086364;25.86298182;22.55239091;1283.316364;26.07431818;499.9693636;100.9372727;0.099972491;28.99987273;30.49812727;999.9;0;0;4991.591818;0;185.2457273;-61.0565;1308.882727;1366.913636;3.310598182;1336.086364;22.55239091;2.610538182;2.276377273;21.73257273;19.5102;1200.042727;0.500024545;0.499975364;0;927.2629091;4.99922;9587.560909;8404.672727;39.437;40.937;40.25563636;40.937;41.312;597.5518182;597.4918182;0;1608569394;0;927.2865;2.360034187;24.614017;9587.279231;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-61.09505;1.599861654;0.45216345;0;927.0522941;3.525011458;0.41955982;0;3.313826;-0.044816842;0.013596721;1;1;3;1/3;3.15662;2.70473;0.22195;0.229866;0.123114;0.114855;20511.4;25770.3;28393.3;31228.5;38517.2;34098.1;45688.8;40259.7;1.58002;2.37205;0.185333;0;27.4946;999.9;74.655;29.557;30.7166;29.9064;9.05048;2;0.271042;0.823965;20.2855;5.22538;11.9261;4.9625;3.28743;9999;999.9;9999;9999;4.97179;1.85791;1.85633;1.86373;1.85804;1.8594;1.86071;1.86104;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-8.35;-0.2113;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;14.2;14.6;3.33008;2.48169;2.09595;2.61719;2.34863;2.39746;35.2902;15.6731;18;295.783;935.958;26.2345;30.617;30.0003;30.5083;30.3755;66.6661;37.5626;71.4965;26.2233;1374.68;22.6141;99.2541;98.8715
