curve,T,P,Rh,Ca,aPPFD,area,A,E,Tl,Gs
33,15.98,87.52714286,0.5286142857,1178.914286,425.36428569,6,15.38571429,1.682857143,16.13,0.1118289356687898
33,15.854,87.524,0.5222,1188.52,169.83,6,9.458,1.516,15.914,0.10101910828025477
33,15.75571429,87.52142857,0.5168285714,1189.314286,84.14999999999999,6,6.495714286,1.387142857,15.81142857,0.09144677006369427
33,15.77,87.52142857,0.5087714286,1195.457143,41.65,6,2.522142857,1.24,15.82571429,0.0797998178343949
33,15.67,87.52,0.4995285714,1201.085714,0.72857142845,6,-0.310571429,1.028,15.72428571,0.06489535923566879
34,14.37142857,88.22714286,0.6082,340.9857143,1274.27142845,6,14.12201611,2.214481263,14.62285714,0.20318471337579616
34,14.46285714,88.22142857,0.5983571429,190.8714286,1274.8785715499998,6,7.306307325,2.135688392,14.72142857,0.18853503184713374
34,14.57857143,88.22428571,0.5890428571,95.97142857,1274.7571431,6,2.497458627,2.062384236,14.86285714,0.17515923566878983
34,14.60285714,88.21714286,0.5888714286,51.48571429,1275.72857155,6,0.074801453,2.06771576,14.88142857,0.17515923566878983
34,14.68714286,88.21857143,0.5875714286,3.771428571,1275.72857155,6,-2.11990297,2.108855852,14.96428571,0.17770700636942677
34,14.87571429,88.22,0.5905857143,380.1428571,1274.51428535,6,15.05172065,2.213461311,15.14285714,0.18662420382165604
34,15.15,88.23,0.5953428571,775.4857143,1274.3928569,6,20.51684571,2.372743307,15.40428571,0.19999999999999998
34,16.21142857,88.22428571,0.5779142857,970.6285714,1275.12142845,6,22.0774874,2.734413094,16.48428571,0.2070063694267516
34,17.14,88.22571429,0.5581571429000001,1168.242857,1273.78571465,6,23.23790216,2.955728416,17.35857143,0.20318471337579616
34,18.29428571,88.22428571,0.5170571429,1172.142857,850.48571465,6,21.72196937,2.830248766,18.48428571,0.16305732484076432
34,18.64285714,88.22571429,0.4994857143,1177.671429,424.15,6,16.36411049,2.675522156,18.75285714,0.14585987261146496
34,19.28142857,88.22714286,0.4789428571,1183.5,169.392857155,6,8.810349811,2.584017274,19.31571429,0.12993630573248408
34,19.01714286,88.23,0.4799,1191.671429,85.0,6,3.94056828,2.369850859,18.94428571,0.12229299363057325
34,18.26,88.22857143,0.4886571429,1195.714286,42.7428571465,6,1.878033005,1.983917138,18.27,0.10764331210191083
34,18.34285714,88.22714286,0.47261428569999997,1197.257143,0.85,6,-1.518998212,1.643418715,18.38142857,0.08471337579617834
35,19.43285714,88.23714286,0.6025857143000001,333.1,1274.7571431,6,20.82126829,4.282469764,19.43571429,0.3057324840764331
35,19.77,88.23857143,0.5931857143,186.0571429,1275.0,6,10.93030957,4.289474738,19.74857143,0.29235668789808916
35,20.18,88.23714286,0.5853857143,93.81428571,1274.8785715499998,6,3.69822397,4.415684433,20.15,0.2872611464968153
35,20.64428571,88.23857143,0.5754857143000001,54.77142857,1275.12142845,6,0.181444658,4.556572037,20.59285714,0.28152866242038216
35,20.90142857,88.23285714,0.5675571429,8.7,1274.27142845,6,-3.848339721,4.603210879,20.83714286,0.27388535031847133
35,21.37,88.23428571,0.5573,371.0571429,1275.12142845,6,22.66682296,4.706822906,21.29142857,0.26496815286624203
35,21.62285714,88.23,0.5486857143,759.5571429,1274.8785715499998,6,30.39779867,4.691829153,21.55714286,0.25286624203821656
35,21.94571429,88.23571429,0.5364285714,956.4285714,1274.3928569,6,31.49917122,4.640032431,21.84285714,0.23821656050955414
35,21.71857143,88.23142857,0.5291285714,1156.828571,1274.63571465,6,31.30148371,4.222589201,21.58857143,0.21464968152866243
35,21.74571429,88.23285714,0.5119285714,1162.357143,849.392857155,6,26.16037894,3.771813853,21.56571429,0.18280254777070062
35,21.87,88.23428571,0.4937857143,1171.685714,425.121428535,6,18.73583933,3.356472228,21.59857143,0.1554140127388535
35,22.06428571,88.24,0.4779,1185.7,170.72857146500002,6,8.422499349,3.010100884,21.73571429,0.13248407643312102
35,22.27714286,88.23714286,0.4616571429,1191.671429,85.0,6,3.396674126,2.65225165,21.93857143,0.110828025477707
35,22.36285714,88.23857143,0.4472857143,1194.914286,43.35,6,0.648173447,2.237084815,22.03,0.089171974522293
35,22.21571429,88.23142857,0.43897142860000005,1200.4,0.36428571465,6,-2.272211178,1.842811753,21.89714286,0.07261146496815286
36,20.29714286,88.21,0.4740857143,340.7,1274.27142845,6,15.89808148,3.509922491,20.36142857,0.16687898089171974
36,20.52571429,88.20571429,0.4684285714,189.9857143,1274.7571431,6,7.775327753,3.483526252,20.61285714,0.16050955414012738
36,20.92428571,88.21,0.4625,96.97142857,1274.51428535,6,2.460377666,3.572722616,20.97428571,0.1592356687898089
36,21.07285714,88.20571429,0.46009999999999995,56.95714286,1275.6071430999998,6,0.10207173,3.58102333,21.08285714,0.15796178343949044
36,21.0,88.20571429,0.45705714290000005,8.5,1274.27142845,6,-2.948046392,3.502889677,21.04142857,0.1535031847133758
36,21.30428571,88.2,0.4508,378.0,1274.51428535,6,18.1486812,3.427386304,21.29142857,0.14585987261146496
36,21.58571429,88.19857143,0.4377285714,764.4571429,1274.63571465,6,26.94864123,3.219437076,21.59142857,0.1305732484076433
36,21.85285714,88.20142857,0.4267571429,961.8428571,1274.8785715499998,6,28.83609844,3.057310276,21.84714286,0.11910828025477707
36,22.06142857,88.19714286,0.4153857143,1160.628571,1275.97142845,6,29.38490059,2.815041614,22.02285714,0.10573248407643313
36,22.24142857,88.19428571,0.4014285714,1165.885714,850.36428535,6,25.50392191,2.516325063,22.10857143,0.0910828025477707
36,22.22714286,88.19142857,0.38878571430000003,1174.2,425.84999999999997,6,18.43024713,2.119671758,22.05857143,0.0751592356687898
36,21.84285714,88.19428571,0.3812428571,1188.042857,170.72857146500002,6,8.25093102,1.586284534,21.62428571,0.05668789808917197
36,21.42285714,88.19285714,0.3763142857,1193.971429,85.242857155,6,3.446595908,1.082730298,21.24571429,0.038853503184713374
36,20.93714286,88.18142857,0.37754285709999996,1197.014286,42.014285715499994,6,1.090974942,0.719983669,20.80428571,0.026114649681528664
36,20.9,88.18,0.3731428571,1201.142857,0.85,6,-0.89386993,0.504757169,20.78571429,0.018471337579617834
37,21.75285714,88.12285714,0.41828571429999994,345.2857143,1275.85,6,11.72975255,2.515591494,21.76428571,0.09554140127388534
37,21.27428571,88.12142857,0.4222571429,192.4857143,1275.0,6,5.527679614,2.46508071,21.34428571,0.09681528662420381
37,21.23285714,88.11571429,0.42121428569999997,97.18571429,1275.0,6,1.741421734,2.538086136,21.29571429,0.09999999999999999
37,21.19714286,88.11571429,0.4198714286,51.95714286,1274.27142845,6,-0.218140775,2.604153991,21.25142857,0.10254777070063695
37,21.11857143,88.12,0.41922857139999997,3.114285714,1274.63571465,6,-2.593115064,2.666737027,21.17142857,0.10573248407643313
37,20.59571429,88.12142857,0.4199857143,773.0,1274.8785715499998,6,21.1653023,2.558184755,20.68,0.10445859872611465
37,20.29857143,88.12,0.4007857143,974.3,1274.27142845,6,20.73199402,2.049626079,20.44142857,0.08089171974522293
38,13.77428571,88.75857143,0.6965,339.6428571,1274.8785715499998,6,16.48326377,1.804153646,13.53285714,0.25095541401273885
38,14.14571429,88.75857143,0.6776000000000001,191.6285714,1275.48571465,6,7.853624887,1.71242328,14.08142857,0.20573248407643313
38,14.60142857,88.75285714,0.6634857143,95.04285714,1274.02857155,6,2.849817893,1.740474607,14.67,0.1878980891719745
38,15.15428571,88.75,0.6496857143,53.84285714,1274.51428535,6,-0.126845409,1.856838697,15.33571429,0.18152866242038215
38,15.71142857,88.74857143,0.6390142857,4.985714286,1275.48571465,6,-2.163629875,2.001485461,15.90428571,0.18280254777070062
38,16.09,88.75,0.6321142857000001,377.9285714,1274.3928569,6,18.58202977,2.027196728,16.30428571,0.1764331210191083
38,16.25428571,88.75571429,0.6325142857,766.5142857,1274.7571431,6,26.38277948,2.073628268,16.50428571,0.17770700636942677
38,16.62571429,88.75714286,0.6295428571,961.4714286,1274.63571465,6,29.50388237,2.190805908,16.88142857,0.1821656050955414
38,16.93142857,88.75571429,0.6266285714,1163.328571,1274.02857155,6,30.0072792,2.259076767,17.15714286,0.1840764331210191
38,17.11571429,88.75285714,0.6127285714,1163.971429,850.72857155,6,26.01555093,2.001413051,17.22571429,0.15605095541401273
38,17.05,88.75,0.6036857143000001,1175.3,425.72857146499996,6,20.20091424,1.644829059,17.09571429,0.12547770700636943
38,17.05428571,88.75,0.6024714285999999,1185.2,170.12142853499998,6,9.862832591,1.495952658,17.06714286,0.11337579617834394
38,16.92,88.74857143,0.6046571429,1191.885714,85.0,6,5.471083775,1.358727481,16.89142857,0.10509554140127389
38,16.79142857,88.75,0.6071714286000001,1194.971429,42.621428568999995,6,2.356942049,1.24556613,16.77714286,0.09681528662420381
38,16.85,88.75,0.6038714286,1200.557143,0.85,6,-0.733670844,1.155537348,16.86428571,0.08789808917197453
40,18.63142857,88.61142857,0.5318,340.4571429,1275.6071430999998,6,15.5946343,4.010037816,18.55571429,0.2535031847133758
40,18.61285714,88.61571429,0.5280857143,189.3,1275.0,6,8.267252227,3.90847508,18.55285714,0.24394904458598726
40,18.83285714,88.61,0.5250571429,95.81428571,1274.51428535,6,2.623282708,3.951256126,18.90714286,0.2363057324840764
40,18.70571429,88.60285714,0.527,56.95714286,1275.85,6,0.140908955,3.884577424,18.75857143,0.23566878980891717
40,18.51571429,88.60571429,0.5287571429,7.557142857,1275.85,6,-2.821859161,3.814197037,18.59,0.2343949044585987
40,18.52857143,88.6,0.5287571429,377.0428571,1274.51428535,6,17.77633807,3.743663993,18.62571429,0.22866242038216558
40,18.51571429,88.59285714,0.5255857143,769.1428571,1274.27142845,6,23.93405774,3.646147283,18.65285714,0.21910828025477705
40,18.61571429,88.58714286,0.5156571429,965.2571429,1274.3928569,6,25.02204428,3.496535156,18.72,0.2038216560509554
40,18.56714286,88.58,0.49578571429999996,1164.0,1275.6071430999998,6,26.17325654,3.095168723,18.70142857,0.17070063694267515
40,18.47142857,88.57714286,0.4794142857,1169.557143,850.72857155,6,22.30624916,2.700016173,18.57857143,0.14331210191082802
40,18.41714286,88.57,0.4662285714,1177.242857,425.607142845,6,16.98829223,2.392954976,18.43714286,0.12484076433121019
40,18.37,88.56857143,0.4575428571,1186.485714,170.12142853499998,6,9.171558207,2.199657753,18.36142857,0.1127388535031847
40,18.28285714,88.55857143,0.4505714286,1192.057143,84.271428569,6,4.411800606,2.016310765,18.26571429,0.1019108280254777
40,18.17857143,88.55857143,0.44542857140000003,1195.285714,42.378571431000005,6,1.653036575,1.865162508,18.14285714,0.09426751592356687
40,18.28142857,88.55,0.4376428571,1198.414286,0.72857142845,6,-0.934287992,1.756567256,18.26285714,0.08598726114649682
41,22.70714286,88.46428571,0.5067857143,334.8714286,1275.48571465,6,18.03239884,4.410425234,22.85,0.1929936305732484
41,22.46142857,88.46142857,0.5080285714,189.1428571,1274.7571431,6,8.451007949,4.257085217,22.67,0.1878980891719745
41,22.38428571,88.46,0.5097999999999999,95.14285714,1274.3928569,6,2.63616895,4.280965006,22.53714286,0.19171974522292992
41,22.56142857,88.46,0.5071571429,53.27142857,1274.7571431,6,-0.457243743,4.406969741,22.77714286,0.1929936305732484
41,22.8,88.46428571,0.5002857143,5.557142857,1274.1499999999999,6,-3.847141049,4.531702252,22.99,0.19363057324840763
41,22.59714286,88.46857143,0.4971,375.5,1276.21428535,6,20.52040703,4.273971901,22.74857143,0.1840764331210191
41,21.82142857,88.47,0.49032857139999997,759.9571429,1274.27142845,6,30.4922014,3.574772763,21.97857143,0.15668789808917197
41,21.45,88.47285714,0.4756857143,958.2142857,1275.72857155,6,32.18976952,2.981590354,21.60571429,0.1286624203821656
41,21.02857143,88.47,0.4608285714,1157.042857,1275.72857155,6,31.96852493,2.353285995,21.17571429,0.09999999999999999
41,20.54571429,88.46142857,0.4482428571,1166.485714,850.0,6,26.22699596,1.759762902,20.67285714,0.07452229299363057
41,20.38428571,88.46,0.43037142860000005,1177.457143,425.84999999999997,6,17.72758724,1.263707122,20.47,0.05222929936305733
41,20.25428571,88.45714286,0.4157428571,1187.385714,170.85,6,8.766040736,0.858202124,20.30285714,0.034394904458598725
41,20.18285714,88.45571429,0.40335714289999997,1195.557143,85.48571431,6,3.683888313,0.527982027,20.22571429,0.021019108280254776
41,20.08714286,88.44857143,0.3969,1196.985714,42.5,6,1.552928721,0.320330272,20.10285714,0.012738853503184712
41,19.97428571,88.44285714,0.3951142857,1202.157143,0.72857142845,6,-1.192989505,0.218865261,20.01285714,0.008280254777070064
42,14.68142857,87.09142857,0.6095,342.5,1274.51428535,6,13.3971573,2.501921265,14.92428571,0.2254777070063694
42,14.93857143,87.09857143,0.6093857143,190.1857143,1274.3928569,6,7.32322573,2.629467036,15.14571429,0.23566878980891717
42,15.13,87.1,0.6077857143,95.84285714,1275.3642853499998,6,2.382898648,2.685609221,15.35428571,0.2363057324840764
42,15.19428571,87.09714286,0.6053428571,53.81428571,1275.72857155,6,0.232766166,2.667521091,15.39428571,0.232484076433121
42,15.27857143,87.1,0.5972714286,5.071428571,1275.72857155,6,-2.930970605,2.624150013,15.48142857,0.221656050955414
42,15.29142857,87.1,0.5873714286,382.9285714,1275.6071430999998,6,13.71625416,2.412037718,15.48,0.1968152866242038
42,15.3,87.1,0.5689142857,779.8857143,1274.1499999999999,6,15.72840117,2.10644338,15.49,0.16178343949044585
42,15.26714286,87.09714286,0.5457285714000001,978.4714286,1275.12142845,6,18.3843226,1.685244644,15.47428571,0.12038216560509554
42,15.21428571,87.09857143,0.5216142857,1174.042857,1275.2428569,6,17.85478315,1.232351502,15.42714286,0.0821656050955414
42,15.16142857,87.1,0.5071571429,1179.442857,850.12142845,6,15.42788351,0.949667162,15.30142857,0.06178343949044586
42,15.05857143,87.1,0.4936,1182.685714,425.84999999999997,6,13.11338925,0.6704302,15.14,0.04267515923566879
42,14.98571429,87.1,0.4826142857,1189.614286,170.0,6,7.575991119,0.460121117,15.01285714,0.028662420382165602
42,14.85285714,87.09714286,0.4778142857,1193.857143,84.39285714649999,6,3.831798842,0.321514187,14.86285714,0.019745222929936305
42,14.73571429,87.09857143,0.4757571429,1197.257143,42.1357142845,6,1.46052982,0.233168438,14.75,0.014649681528662419
42,14.64,87.09,0.4754,1200.157143,0.72857142845,6,-1.234553183,0.184238937,14.64428571,0.011464968152866241
43,14.26,87.03142857,0.6441285714,336.7,1274.63571465,6,18.55802926,2.888582784,14.37285714,0.31210191082802546
43,14.39142857,87.02571429,0.6400714286,190.3,1274.7571431,6,9.12414661,2.913023713,14.53857143,0.3057324840764331
43,14.47857143,87.01428571,0.6350285714,97.31428571,1274.51428535,6,3.442520811,2.878521091,14.59857143,0.2961783439490446
43,14.59857143,87.02,0.6258142857,53.27142857,1274.8785715499998,6,0.588306046,2.791677041,14.73571429,0.27452229299363057
43,14.66285714,87.01,0.6155285714000001,4.8,1275.2428569,6,-2.277929986,2.67623379,14.81714286,0.2515923566878981
43,14.79714286,87.00857143,0.6008571429,377.6428571,1274.3928569,6,17.03906355,2.452885647,14.95857143,0.21656050955414013
43,15.08142857,87.00714286,0.5856571429,770.9428571,1275.12142845,6,22.63209542,2.35081218,15.24428571,0.19426751592356686
43,15.31285714,87.0,0.5757571429,972.7571429,1275.12142845,6,23.12141172,2.29615841,15.47285714,0.18152866242038215
43,15.4,87.00285714,0.5713714286,1169.028571,1275.0,6,22.5874003,2.232608263,15.52857143,0.17388535031847135
43,15.3,86.99,0.5597285714,1175.3,850.0,6,18.08959377,1.943150752,15.39714286,0.14713375796178343
43,15.28285714,86.98857143,0.5481,1176.8,424.271428535,6,16.03392407,1.720542289,15.32857143,0.1267515923566879
43,15.30142857,86.98714286,0.5386428570999999,1186.985714,170.0,6,9.600600331,1.564223474,15.26857143,0.11337579617834394
43,15.24,86.97857143,0.5318142857,1190.957143,84.271428569,6,4.939149043,1.401476844,15.18857143,0.09999999999999999
43,15.21,86.97714286,0.5205428571,1196.057143,43.35,6,2.395440517,1.188411732,15.17428571,0.0821656050955414
43,15.19,86.97,0.5040285714,1198.014286,0.72857142845,6,-0.280473263,0.879577375,15.16857143,0.05796178343949044
44,15.86285714,86.89428571,0.6190857143,335.8142857,1275.12142845,6,18.39429723,2.915763206,16.04142857,0.25477707006369427
44,15.87714286,86.88142857,0.6054142857,190.8,1275.12142845,6,7.774652188,2.713797137,16.07571429,0.22484076433121017
44,15.87285714,86.87428571,0.5868,96.02857143,1275.0,6,2.279815346,2.454456856,16.10571429,0.19044585987261145
44,15.86,86.86428571,0.5802571429000001,54.28571429,1275.48571465,6,0.619722088,2.390853834,16.10428571,0.18152866242038215
44,15.99142857,86.85428571,0.5731857143,5.2,1274.63571465,6,-2.19444988,2.43267539,16.23571429,0.18025477707006368
44,16.22142857,86.84428571,0.5667285714,380.3571429,1275.0,6,15.37047566,2.524845991,16.47,0.18152866242038215
44,16.34571429,86.83857143,0.5637857143,774.3571429,1274.3928569,6,20.50471133,2.604895614,16.60142857,0.18471337579617833
44,16.36857143,86.83142857,0.5597571429,975.5571429,1275.2428569,6,20.74469049,2.593163939,16.61142857,0.1821656050955414
44,16.11142857,86.82428571,0.5567714286,1176.857143,1274.51428535,6,20.06597958,2.431454854,16.34142857,0.17197452229299365
44,15.91142857,86.81571429,0.5407285714000001,1177.642857,850.12142845,6,16.82622671,2.064599326,16.07285714,0.14203821656050955
44,15.84142857,86.80857143,0.5193285714,1181.028571,424.878571465,6,15.44218077,1.654131979,15.93,0.10828025477707007
44,15.73571429,86.80857143,0.5057428571,1189.028571,170.0,6,8.528191152,1.354996078,15.76,0.08662420382165606
44,15.58,86.80571429,0.4875428571,1197.485714,84.6357142845,6,3.633205267,0.954541862,15.59428571,0.058598726114649675
44,15.56142857,86.79857143,0.45520000000000005,1199.928571,41.65,6,2.401033094,0.376116332,15.60142857,0.021656050955414015
44,15.56714286,86.78571429,0.4439142857,1203.014286,0.72857142845,6,-0.159442695,0.191881499,15.60285714,0.010828025477707007
45,15.47,86.71,0.5680857143,344.3142857,1274.63571465,6,12.33518769,1.588421557,15.64714286,0.11783439490445859
45,15.47714286,86.71,0.5655428571000001,190.9571429,1275.0,6,7.099545372,1.669487596,15.65571429,0.12292993630573248
45,15.26285714,86.70285714,0.5760714286,94.44285714,1274.51428535,6,2.758081114,1.83222196,15.48571429,0.14076433121019108
45,15.20714286,86.70142857,0.5815714286,50.58571429,1274.3928569,6,0.888327952,1.928556195,15.40857143,0.15159235668789808
45,15.28714286,86.70142857,0.5832285714000001,2.0,1274.63571465,6,-2.130317829,2.056526146,15.48571429,0.1624203821656051
45,15.32285714,86.7,0.5859000000000001,376.9,1275.0,6,18.47670491,2.151309254,15.51285714,0.17197452229299365
45,15.41142857,86.69,0.5888285714,771.0428571,1274.1499999999999,6,23.41290424,2.295400647,15.61857143,0.1840764331210191
45,15.36428571,86.69142857,0.5763571429000001,971.4714286,1275.6071430999998,6,24.10070344,2.047167875,15.55,0.15859872611464967
45,15.44857143,86.69,0.5624571429,1172.185714,1275.72857155,6,24.3656065,1.85467937,15.69714286,0.1356687898089172
45,15.43714286,86.68571429,0.5498571429,1171.328571,850.85,6,20.89262438,1.629607358,15.58857143,0.11656050955414012
45,15.29571429,86.67857143,0.5317428571,1178.8,425.72857146499996,6,15.5906947,1.237123328,15.33285714,0.08598726114649682
45,15.10857143,86.68,0.5029142857,1187.171429,169.63571431,6,9.212252505,0.689712577,15.16,0.0445859872611465
45,15.02714286,86.67,0.4766142857,1196.014286,84.271428569,6,4.600071576,0.284592566,15.07,0.017197452229299363
45,14.91428571,86.67,0.4694285714,1206.742857,42.864285715499996,6,2.225212521,0.149283383,14.92571429,0.008917197452229299
45,14.91428571,86.66428571,0.4671428571,1198.7,0.12142857154999999,6,0.693487139,0.127985045,14.93285714,0.007643312101910828
46,11.34142857,87.74761905,0.7574285714,343.4857143,1274.0690476999998,6,12.79062959,0.879833974,11.53238095,0.15286624203821655
46,11.4652381,87.74666667,0.7419428571000001,193.0809524,1274.19047615,6,5.96464384,0.772480166,11.63380952,0.12420382165605096
46,11.61904762,87.74619048,0.7307285713999999,96.1,1275.20238075,6,1.93329412,0.742380653,11.82380952,0.11210191082802547
46,11.47809524,87.75190476,0.7335428571,52.69047619,1273.7452385,6,0.840168321,0.705862073,11.6847619,0.10828025477707007
46,11.6152381,87.7547619,0.7292095238,2.347619048,1274.10952385,6,-1.419161244,0.757541265,11.82714286,0.11337579617834394
46,11.89809524,87.75761905,0.7227619048,384.3285714,1275.0,6,12.93844792,0.827086994,12.07047619,0.12038216560509554
46,12.14095238,87.75095238,0.7140809523999999,776.9571429,1275.0809523,6,18.53256677,0.84202138,12.34809524,0.11592356687898088
46,12.30714286,87.75952381,0.7079619048000001,976.1333333,1275.20238075,6,20.11911315,0.846912102,12.49428571,0.11337579617834394
46,12.19095238,87.75047619,0.7077238095,1177.761905,1275.0809523,6,19.56790144,0.741262561,12.39619048,0.09872611464968152
46,12.16857143,87.75,0.6975142857000001,1180.385714,850.6071431,6,16.72665526,0.585515666,12.32809524,0.0751592356687898
46,12.07380952,87.75,0.691352381,1180.704762,426.21428569,6,14.9559701,0.443110144,12.15380952,0.05668789808917197
46,11.7847619,87.74952381,0.6943142857,1188.252381,170.769047615,6,8.879449934,0.286887532,11.81428571,0.0375796178343949
46,11.6347619,87.75571429,0.6933666667,1193.309524,85.32380954,6,5.023134027,0.186969317,11.58428571,0.02484076433121019
46,11.34428571,87.75904762,0.7004666666999999,1198.728571,41.730952385,6,2.302072692,0.090656665,11.27714286,0.012738853503184712
46,11.32380952,87.76952381,0.6999809524,1199.857143,0.08095238075,6,-0.416886243,0.06960606,11.28952381,0.009554140127388535
47,12.82,87.77904762,0.6308238095,345.7666667,1274.19047615,6,11.390995,1.521720784,12.96428571,0.1624203821656051
47,12.79,87.78047619,0.6311333333,193.7619048,1274.3523807499998,6,6.774808995,1.56321265,12.95142857,0.16751592356687897
47,12.76666667,87.78190476,0.6209666667,95.75238095,1275.0,6,2.889561174,1.51770307,12.96857143,0.15668789808917197
47,12.80142857,87.78761905,0.6120047619000001,52.51428571,1274.8785715499998,6,0.176295785,1.485940796,12.9947619,0.14904458598726114
47,12.59571429,87.78047619,0.6151190476,3.419047619,1275.8904761499998,6,-1.720664257,1.465626873,12.79666667,0.1503184713375796
47,12.53142857,87.76952381,0.6154,384.3571429,1274.43333305,6,14.19112814,1.510421355,12.69904762,0.15668789808917197
47,12.63,87.76047619,0.6114571429,775.8952381,1275.04047615,6,18.4945932,1.570675572,12.80047619,0.16050955414012738
47,12.96904762,87.76047619,0.5987666667,975.2619048,1274.2309523000001,6,19.4638893,1.571660582,13.13571429,0.15159235668789808
47,13.30809524,87.76380952,0.5857,1174.657143,1274.2309523000001,6,19.83300493,1.533141689,13.52,0.13821656050955414
47,13.47,87.75809524,0.5718,1172.466667,850.28333305,6,20.26300036,1.365348031,13.59047619,0.11847133757961782
47,13.54047619,87.74714286,0.5606666667,1179.190476,425.32380954,6,15.31038465,1.196643698,13.55619048,0.10127388535031846
47,13.7652381,87.7452381,0.546947619,1185.228571,169.47380954000002,6,9.190568124,1.090269306,13.75190476,0.08789808917197453
48,17.37238095,87.74285714,0.5375809524,340.8714286,1275.3642853499998,6,15.80682649,3.121561352,17.2752381,0.21082802547770702
48,17.57142857,87.74761905,0.5328571429,190.5857143,1274.3119046,6,8.287774348,3.169462421,17.48714286,0.20828025477707007
48,17.7252381,87.75095238,0.5248047619,96.21904762,1274.43333305,6,3.085005568,3.104845626,17.61952381,0.19808917197452228
48,17.90952381,87.74857143,0.5138952381,51.8952381,1274.8380954,6,0.433812885,2.973482541,17.80571429,0.18152866242038215
48,17.96428571,87.74571429,0.5059714286,3.528571429,1275.6071430999998,6,-2.529159879,2.888926497,17.87047619,0.17197452229299365
48,17.24809524,87.75285714,0.5174809524,379.247619,1276.21428535,6,16.36117642,2.61134143,17.19238095,0.16560509554140126
48,17.04809524,87.75190476,0.5170904762,772.6142857,1275.0809523,6,22.12858509,2.491978931,17.03904762,0.15796178343949044
48,16.84095238,87.75238095,0.5148714286,968.8952381,1275.12142845,6,22.13312876,2.327280519,16.81047619,0.14904458598726114
48,16.71619048,87.75142857,0.5097285714,1170.171429,1276.5785715499999,6,21.74730939,2.161827957,16.72142857,0.13630573248407643
48,16.46904762,87.75,0.501952381,1176.066667,849.35238092,6,18.39383994,1.881592255,16.46190476,0.11783439490445859
48,15.97714286,87.75,0.5007904762,1178.157143,425.84999999999997,6,15.28721213,1.583776355,15.92380952,0.1019108280254777
48,15.5247619,87.75190476,0.5011333333,1187.719048,170.04047615,6,8.963919624,1.337879999,15.41761905,0.08853503184713377
48,14.86666667,87.75095238,0.5024428571,1194.738095,84.19047619249999,6,4.416845934,1.060724667,14.74047619,0.0732484076433121
48,14.50047619,87.75809524,0.49676190480000004,1196.87619,42.4595238075,6,2.746526455,0.825775399,14.3152381,0.05796178343949044
48,14.42619048,87.75952381,0.4890238095,1199.090476,-0.12142857154999999,6,-0.53205985,0.693750991,14.28380952,0.047133757961783436
